input data:
0.6197183,0.40845066,0.18309857,0.0
0.6760563,0.45070422,0.18309857,0.0
0.64788735,0.45070422,0.19718309,0.0
0.77464783,0.5915493,0.18309857,0.028169014
0.69014084,0.5070422,0.18309857,0.014084508
0.69014084,0.43661967,0.21126759,0.04225352
0.7042253,0.4647887,0.18309857,0.0
0.73239434,0.45070422,0.18309857,0.028169014
0.6760563,0.42253518,0.14084506,0.0
0.69014084,0.45070422,0.18309857,0.0
0.6760563,0.4647887,0.19718309,0.05633803
0.6197183,0.42253518,0.16901407,0.0
0.87323946,0.42253518,0.6056338,0.18309857
0.77464783,0.36619714,0.6056338,0.15492955
0.7042253,0.35211265,0.52112675,0.16901407
0.8309859,0.3802817,0.6338028,0.16901407
0.7887324,0.35211265,0.5492957,0.112676054
0.8309859,0.36619714,0.5352112,0.15492955
0.90140843,0.39436617,0.5915493,0.16901407
0.77464783,0.33802813,0.4647887,0.112676054
0.8169014,0.35211265,0.69014084,0.19718309
0.85915494,0.2957746,0.5915493,0.15492955
0.8309859,0.39436617,0.6197183,0.16901407
0.77464783,0.39436617,0.56338024,0.14084506
0.77464783,0.36619714,0.5492957,0.15492955
0.85915494,0.3802817,0.7605634,0.2253521
1.0,0.3802817,0.85915494,0.2253521
0.87323946,0.35211265,0.7183099,0.2394366
0.87323946,0.42253518,0.7183099,0.2957746
0.8169014,0.28169012,0.6760563,0.18309857
0.9154929,0.43661967,0.77464783,0.2676056
0.87323946,0.36619714,0.7605634,0.2676056
0.87323946,0.36619714,0.7605634,0.28169012
0.85915494,0.45070422,0.7605634,0.30985916
0.9154929,0.40845066,0.7605634,0.30985916
0.9154929,0.43661967,0.77464783,0.32394364
0.84507036,0.45070422,0.73239434,0.2957746
mean error:
0.09186050805076929
expected results:
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
errors for every neuron:
-4.758723215946066e-05,-4.4735053955678485e-05,-5.274227532287755e-05,-4.6294363258150456e-05,-4.597710959739746e-05,-0.00010251334957273016,-4.4070250453356394e-05,-6.099587945895275e-05,-2.794465141903954e-05,-4.506863799040491e-05,-9.179213119806193e-05,-3.859436935343533e-05,-0.729753320280389,-0.7146131475316224,-0.20116870047293517,-1.098276037644185,-0.12942075301118933,-0.16850961336209952,-0.5173847206118847,-0.022148134995800258,-1.670087092991316,-0.6742260942476038,-0.8845146038510586,-0.2313668301877422,-0.24712981936929146,0.08892399829454847,0.022322949462389625,0.14080483772680813,0.08917803423943135,0.44713951237857635,0.05546645254831671,0.050077545577470024,0.04220389062806219,0.04066189592463503,0.03734154216518043,0.028353223454678056,0.07548951544063241
0.0004434711646884077,0.00048071977841839,0.0004962637593509242,0.0006196452949316407,0.000518675028323549,0.0006956681173088551,0.0005011798797360258,0.0005920446393881968,0.00038768449771629993,0.0004912621010289343,0.0006672094756690338,0.0004100683983062414,0.2794015117712236,0.30311337833481566,0.10146450199708577,0.43145691557911253,0.0671717307660851,0.08157002468741444,0.20394552902432014,0.016452502487580928,0.712185860670563,0.27832809025416977,0.3494606299421718,0.10952447469266077,0.11681078417558614,-0.04351987344261081,-0.012711592384151387,-0.0636380449357281,-0.040994014766654624,-0.19624182039347468,-0.026563753457209557,-0.02710945241644737,-0.023697607452988274,-0.02192687628844094,-0.019751686815933065,-0.015718587154544317,-0.036320479087161614
-0.05215956049305115,-0.061706467542441024,-0.06354915040106635,-0.10017572697115773,-0.07111874915546812,-0.10582055717126493,-0.06705507060275195,-0.08721971352727331,-0.04423985498707461,-0.06425956810453548,-0.10032073887686044,-0.046735418520601035,0.008786009769190735,0.011006149845860696,0.03931499899905239,0.00579186818073385,0.04841994021436699,0.03584372205629093,0.012233892847850874,0.1640207581807669,0.0015759303861116213,0.010950679977628306,0.007683251277040497,0.030153175488539224,0.02923785138971925,0.0005268943111816321,0.0002103627531204969,0.0007026168016235366,0.0004944975634880972,0.0018847176846439942,0.00035592584846501964,0.00036933442928882364,0.0003345738165689142,0.0003130878690222238,0.00028852692613671137,0.00024478792347119947,0.0004540184125523967
0.29395642839661124,0.29095425049515333,0.29123179545735417,0.28334393710542133,0.28879426145139236,0.2862546947992974,0.2895619543147587,0.2867092074735752,0.2943630806689579,0.29033605317218286,0.2865108020158954,0.294752696040252,-0.653522063868244,-0.6457144351508168,-0.6659735639489692,-0.6372252727580097,-0.6777493254589636,-0.6773703892450749,-0.6620989084817261,-0.6991046060720634,-0.6039598512085197,-0.649964431469223,-0.6446678729702284,-0.6694127938301938,-0.6674454492543314,0.4165910302916084,0.4284954468432033,0.4099292118549286,0.4145007698472016,0.39552974957829956,0.41930511646489743,0.42341711147247246,0.42532773303349736,0.4244153314348911,0.4243649537461181,0.4268672971093153,0.4172430369676348
0.00026535239635365216,0.00028697223530108735,0.0002962183076797422,0.0003712268624226606,0.0003094733260406492,0.0004166065455279962,0.0002990509029626309,0.00035367299580297466,0.00023260033730286198,0.0002931865960822769,0.0003992148170077782,0.00024584489496707327,0.28514243640114384,0.279559541655184,0.08176279053732914,0.43772140247589175,0.05513411574745737,0.070573288663035,0.2032107312231427,0.012165382533349051,0.8117565490629471,0.2634583539224064,0.3474034424647102,0.09395789282996019,0.09978550736290115,-0.06035686872103496,-0.023736586014646566,-0.08434836331367346,-0.05967304183792532,-0.2131879249124663,-0.042460028231015245,-0.04057500016613924,-0.036278774606396724,-0.03501149504189971,-0.03286322216900017,-0.02757697811335358,-0.053215020592670026
outputs on every neuron:
